"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"2235","TIL Regional Fraction","value","MSI","STAD_MSI",53,58,-0.501121047284277,0.616285935047524,1,"ns",0.755866220100789
"2236","TIL Regional Fraction","value","MSS_TP53neg","MSS_TP53pos",125,82,2.29956795106434,0.0214727095413489,0.69845084572079,"ns",0.0574655112174865
"2237","TIL Regional Fraction","value","MSS_TP53neg","STAD_CIN",125,196,0.503369176906261,0.614704738284979,1,"ns",0.754410360622474
"2238","TIL Regional Fraction","value","MSS_TP53neg","STAD_EBV",125,18,3.67614526363287,0.000236784726032605,0.0106553126714672,"*",0.00112600173044859
"2239","TIL Regional Fraction","value","MSS_TP53neg","STAD_GS",125,45,1.74009459232024,0.0818424096564089,1,"ns",0.175376592120876
"2240","TIL Regional Fraction","value","MSS_TP53neg","STAD_MSI",125,58,2.77908062263879,0.00545129933261865,0.207149374639509,"ns",0.0179737549230167
"2241","TIL Regional Fraction","value","MSS_TP53pos","STAD_CIN",82,196,-2.04665092916523,0.0406923705146754,1,"ns",0.0980976789193069
"2242","TIL Regional Fraction","value","MSS_TP53pos","STAD_EBV",82,18,2.30502493165591,0.0211651771430542,0.69845084572079,"ns",0.0568302546493058
"2243","TIL Regional Fraction","value","MSS_TP53pos","STAD_GS",82,45,-0.130892774682653,0.895860130475017,1,"ns",0.941583095611717
"2244","TIL Regional Fraction","value","MSS_TP53pos","STAD_MSI",82,58,0.66874406404142,0.503658753796187,1,"ns",0.667334117625265
"2245","TIL Regional Fraction","value","STAD_CIN","STAD_EBV",196,18,3.52899109199429,0.000417147171913247,0.0183544755641829,"*",0.00186679121132448
"2246","TIL Regional Fraction","value","STAD_CIN","STAD_GS",196,45,1.4814817752762,0.13847823783347,1,"ns",0.269633107319978
"2247","TIL Regional Fraction","value","STAD_CIN","STAD_MSI",196,58,2.56835034641036,0.0102183823318739,0.357643381615586,"ns",0.0306173478008058
"2248","TIL Regional Fraction","value","STAD_EBV","STAD_GS",18,45,-2.23838996982066,0.0251956355492691,0.781064702027341,"ns",0.0657630444519053
"2249","TIL Regional Fraction","value","STAD_EBV","STAD_MSI",18,58,-1.79844637156585,0.072106299888875,1,"ns",0.158282121707287
"2250","TIL Regional Fraction","value","STAD_GS","STAD_MSI",45,58,0.699807997061013,0.484047219849501,1,"ns",0.651292770893846
"2251","Th1 Cells","value","EMT","High",62,93,-3.83524214697343,0.000125440647293587,0.00539394783362425,"**",0.000640379775049196
"2252","Th1 Cells","value","EMT","Low",62,298,-3.00195062512637,0.00268255681463431,0.109984829400007,"ns",0.00989167383848462
"2253","Th1 Cells","value","EMT","MSI",62,73,-2.35765412916898,0.018390818992919,0.680460302738001,"ns",0.0506112006260397
"2254","Th1 Cells","value","EMT","MSS_TP53neg",62,155,-3.8570996658914,0.000114740386338713,0.00504857699890337,"**",0.000591972693849411
"2255","Th1 Cells","value","EMT","MSS_TP53pos",62,101,-3.91463850431235,9.0539753615412e-05,0.00407428891269354,"**",0.000473143228570863
"2256","Th1 Cells","value","EMT","STAD_CIN",62,239,-3.73423856934966,0.000188283955281765,0.00790792612183414,"**",0.000920583523812253
"2257","Th1 Cells","value","EMT","STAD_EBV",62,30,-1.80453811057072,0.0711469903045834,1,"ns",0.156317528426887
"2258","Th1 Cells","value","EMT","STAD_GS",62,47,-1.01391156389651,0.310624952950101,1,"ns",0.48323856316821
"2259","Th1 Cells","value","EMT","STAD_MSI",62,75,-2.71064176667827,0.00671531347196533,0.268612538878613,"ns",0.02155642237368
"2260","Th1 Cells","value","High","Low",93,298,1.76611733912398,0.0773761650811701,1,"ns",0.166984086276415
"2261","Th1 Cells","value","High","MSI",93,73,1.41734880174247,0.156380973578334,1,"ns",0.296185320183438
"2262","Th1 Cells","value","High","MSS_TP53neg",93,155,0.375189888232732,0.707519249870135,1,"ns",0.816756188686189
"2263","Th1 Cells","value","High","MSS_TP53pos",93,101,-0.0192611898039174,0.984632744230464,1,"ns",0.990919721556301
"2264","Th1 Cells","value","High","STAD_CIN",93,239,0.790350114308136,0.429323327203485,1,"ns",0.604085515405019
"2265","Th1 Cells","value","High","STAD_EBV",93,30,1.08341452463094,0.278624471554929,1,"ns",0.447789329284707
"2266","Th1 Cells","value","High","STAD_GS",93,47,2.4178544108426,0.015612322003917,0.593268236148845,"ns",0.0440115341873761
"2267","Th1 Cells","value","High","STAD_MSI",93,75,1.05377083845276,0.291987847674162,1,"ns",0.46261709539065
"2268","Th1 Cells","value","Low","MSI",298,73,0.0907591381825031,0.927683979002704,1,"ns",0.964188224540877
"2269","Th1 Cells","value","Low","MSS_TP53neg",298,155,-1.62135001847172,0.10494259351438,1,"ns",0.215927605622306
"2270","Th1 Cells","value","Low","MSS_TP53pos",298,101,-1.84600944716924,0.0648908337231643,1,"ns",0.145197721866749
"2271","Th1 Cells","value","Low","STAD_CIN",298,239,-1.30347799737364,0.19241162332389,1,"ns",0.346597660991143
"2272","Th1 Cells","value","Low","STAD_EBV",298,30,0.0924267240539123,0.92635900757591,1,"ns",0.963264691691256
"2273","Th1 Cells","value","Low","STAD_GS",298,47,1.42047861480258,0.155468390102418,1,"ns",0.294916618227069
"2274","Th1 Cells","value","Low","STAD_MSI",298,75,-0.35789808984693,0.720419580252403,1,"ns",0.82498566447377
"2275","Th1 Cells","value","MSI","MSS_TP53neg",73,155,-1.2146243818255,0.224509385237266,1,"ns",0.384594006850969
"2276","Th1 Cells","value","MSI","MSS_TP53pos",73,101,-1.4607167556155,0.144093188830738,1,"ns",0.278779019791952
"2277","Th1 Cells","value","MSI","STAD_CIN",73,239,-0.935014897068471,0.349780622236177,1,"ns",0.522092697809526
"2278","Th1 Cells","value","MSI","STAD_EBV",73,30,0.0269809941097029,0.978474893016296,1,"ns",0.98856604966468
"2279","Th1 Cells","value","MSI","STAD_GS",73,47,1.12870778484167,0.259021124190944,1,"ns",0.427015828890091
"2280","Th1 Cells","value","MSI","STAD_MSI",73,75,-0.353302539187904,0.723861642127747,1,"ns",0.8274811966826
"2281","Th1 Cells","value","MSS_TP53neg","MSS_TP53pos",155,101,-0.406482980265122,0.68438775992542,1,"ns",0.801089718987848
"2282","Th1 Cells","value","MSS_TP53neg","STAD_CIN",155,239,0.459438514412316,0.645919295983074,1,"ns",0.773956552879127
"2283","Th1 Cells","value","MSS_TP53neg","STAD_EBV",155,30,0.893751518630088,0.371454853983333,1,"ns",0.547409641184696
"2284","Th1 Cells","value","MSS_TP53neg","STAD_GS",155,47,2.30308559272075,0.0212740277578614,0.76586499928301,"ns",0.0570594784234031
"2285","Th1 Cells","value","MSS_TP53neg","STAD_MSI",155,75,0.812816494226124,0.416323277269121,1,"ns",0.590236618298695
"2286","Th1 Cells","value","MSS_TP53pos","STAD_CIN",101,239,0.837218824055263,0.402469578343968,1,"ns",0.576991784882503
"2287","Th1 Cells","value","MSS_TP53pos","STAD_EBV",101,30,1.10734662769246,0.268144092003131,1,"ns",0.436722616332177
"2288","Th1 Cells","value","MSS_TP53pos","STAD_GS",101,47,2.46633385067314,0.0136504040423431,0.532365757651382,"ns",0.0391161342251106
"2289","Th1 Cells","value","MSS_TP53pos","STAD_MSI",101,75,1.09107103402843,0.275241627306706,1,"ns",0.445001433370123
"2290","Th1 Cells","value","STAD_CIN","STAD_EBV",239,30,0.675742758812524,0.499203983061829,1,"ns",0.663239846276787
"2291","Th1 Cells","value","STAD_CIN","STAD_GS",239,47,2.10650948914796,0.0351601197206836,1,"ns",0.0875400521734234
"2292","Th1 Cells","value","STAD_CIN","STAD_MSI",239,75,0.505829111143716,0.612976620331464,1,"ns",0.754410360622474
"2293","Th1 Cells","value","STAD_EBV","STAD_GS",30,47,0.878248354948339,0.379808955866734,1,"ns",0.556320532101365
"2294","Th1 Cells","value","STAD_EBV","STAD_MSI",30,75,-0.295981040700748,0.767244560376887,1,"ns",0.856803438288528
"2295","Th1 Cells","value","STAD_GS","STAD_MSI",47,75,-1.44688632572753,0.147928763573219,1,"ns",0.284436660262926
"2296","Th17 Cells","value","EMT","High",62,93,2.74451984031543,0.00605994912468412,0.205541858249143,"ns",0.0197130875140327
"2297","Th17 Cells","value","EMT","Low",62,298,2.9237973619024,0.00345789771126688,0.121026419894341,"ns",0.0121250958706761
"2298","Th17 Cells","value","EMT","MSI",62,73,2.2718454479309,0.023095846754396,0.739067096140672,"ns",0.0610695403843115
"2299","Th17 Cells","value","EMT","MSS_TP53neg",62,155,3.57688058621651,0.000347718920078227,0.0146041946432855,"*",0.00159125607493426
"2300","Th17 Cells","value","EMT","MSS_TP53pos",62,101,3.16143131701082,0.00156995838041366,0.0580884600753055,"ns",0.00612359368283338
"2301","Th17 Cells","value","EMT","STAD_CIN",62,239,3.21860986168959,0.00128813615095037,0.0502373098870646,"ns",0.00515683161921835
"2302","Th17 Cells","value","EMT","STAD_EBV",62,30,-0.912801878689723,0.361346750082712,1,"ns",0.535003534310113
"2303","Th17 Cells","value","EMT","STAD_GS",62,47,1.28682308720925,0.198155957972883,1,"ns",0.354039917825433
"2304","Th17 Cells","value","EMT","STAD_MSI",62,75,3.74619850305734,0.000179534545918053,0.00789952002039432,"**",0.000881351407234077
"2305","Th17 Cells","value","High","Low",93,298,-0.35238195866976,0.724551830289877,1,"ns",0.8274811966826
"2306","Th17 Cells","value","High","MSI",93,73,-0.368476986543968,0.712517601963065,1,"ns",0.819955762196615
"2307","Th17 Cells","value","High","MSS_TP53neg",93,155,0.667181709144505,0.504656073010365,1,"ns",0.667927155454895
"2308","Th17 Cells","value","High","MSS_TP53pos",93,101,0.418038670533128,0.67591884396618,1,"ns",0.795391182003786
"2309","Th17 Cells","value","High","STAD_CIN",93,239,0.0715770575850611,0.94293849862889,1,"ns",0.968251353875146
"2310","Th17 Cells","value","High","STAD_EBV",93,30,-3.10996976064473,0.00187106498065921,0.0673583393037317,"ns",0.00722843863752288
"2311","Th17 Cells","value","High","STAD_GS",93,47,-1.123687527055,0.261145609643973,1,"ns",0.429353065923447
"2312","Th17 Cells","value","High","STAD_MSI",93,75,1.24383049405594,0.213561954742388,1,"ns",0.373020137111714
"2313","Th17 Cells","value","Low","MSI",298,73,-0.120703575118147,0.903925827168551,1,"ns",0.946376458431529
"2314","Th17 Cells","value","Low","MSS_TP53neg",298,155,1.30631128506384,0.191446720964335,1,"ns",0.345371590158378
"2315","Th17 Cells","value","Low","MSS_TP53pos",298,101,0.885317579864262,0.375985371008045,1,"ns",0.552051028126616
"2316","Th17 Cells","value","Low","STAD_CIN",298,239,0.582772867317915,0.560046212545705,1,"ns",0.715140460581221
"2317","Th17 Cells","value","Low","STAD_EBV",298,30,-3.1905734104337,0.00141990762987456,0.0539564899352332,"ns",0.00559218077892249
"2318","Th17 Cells","value","Low","STAD_GS",298,47,-1.01466096254744,0.310267468658245,1,"ns",0.482991639230964
"2319","Th17 Cells","value","Low","STAD_MSI",298,75,1.81826044145969,0.0690243359190869,1,"ns",0.152758776214373
"2320","Th17 Cells","value","MSI","MSS_TP53neg",73,155,1.02238714784609,0.306597700960013,1,"ns",0.478197954642382
"2321","Th17 Cells","value","MSI","MSS_TP53pos",73,101,0.766144468408807,0.443590346130451,1,"ns",0.615605106280409
"2322","Th17 Cells","value","MSI","STAD_CIN",73,239,0.496284583095399,0.619693641874912,1,"ns",0.758558004932266
"2323","Th17 Cells","value","MSI","STAD_EBV",73,30,-2.74531148912228,0.00604534877203361,0.205541858249143,"ns",0.0196919537748548
"2324","Th17 Cells","value","MSI","STAD_GS",73,47,-0.767230356187238,0.442944567354275,1,"ns",0.615060170669079
"2325","Th17 Cells","value","MSI","STAD_MSI",73,75,1.52454689199303,0.127372152400861,1,"ns",0.252871184913474
"2326","Th17 Cells","value","MSS_TP53neg","MSS_TP53pos",155,101,-0.21452629427082,0.830136664361662,1,"ns",0.898561013549978
"2327","Th17 Cells","value","MSS_TP53neg","STAD_CIN",155,239,-0.763729633436416,0.445028377611019,1,"ns",0.616896153790517
"2328","Th17 Cells","value","MSS_TP53neg","STAD_EBV",155,30,-3.71249896345015,0.000205222901566324,0.00882458476735193,"**",0.000989467561123348
"2329","Th17 Cells","value","MSS_TP53neg","STAD_GS",155,47,-1.73323289798611,0.0830542819565303,1,"ns",0.177660127776733
"2330","Th17 Cells","value","MSS_TP53neg","STAD_MSI",155,75,0.750235906600969,0.453112636707382,1,"ns",0.624539822574555
"2331","Th17 Cells","value","MSS_TP53pos","STAD_CIN",101,239,-0.432506025945008,0.665373673504734,1,"ns",0.790114520457717
"2332","Th17 Cells","value","MSS_TP53pos","STAD_EBV",101,30,-3.42938836675561,0.000604943230613367,0.024802672455148,"*",0.00262034233581191
"2333","Th17 Cells","value","MSS_TP53pos","STAD_GS",101,47,-1.47917905963634,0.139092464642996,1,"ns",0.270612241058831
"2334","Th17 Cells","value","MSS_TP53pos","STAD_MSI",101,75,0.872283128304272,0.383053939452388,1,"ns",0.559051695416999
"2335","Th17 Cells","value","STAD_CIN","STAD_EBV",239,30,-3.41640632737212,0.000634534899592501,0.0253813959837001,"*",0.0027436295480601
"2336","Th17 Cells","value","STAD_CIN","STAD_GS",239,47,-1.31515288527422,0.188458525845072,1,"ns",0.341756878957854
"2337","Th17 Cells","value","STAD_CIN","STAD_MSI",239,75,1.3924121278943,0.163797634009666,1,"ns",0.306411278401453
"2338","Th17 Cells","value","STAD_EBV","STAD_GS",30,47,1.93372135268914,0.0531473970474242,1,"ns",0.123468618379771
"2339","Th17 Cells","value","STAD_EBV","STAD_MSI",30,75,3.9163511664282,8.98992722630111e-05,0.0040454672518355,"**",0.000471825554209756
"2340","Th17 Cells","value","STAD_GS","STAD_MSI",47,75,2.11861494648986,0.0341230215422212,1,"ns",0.085219879082834
"2341","Th2 Cells","value","EMT","High",62,93,8.0424798410259,8.80383741892234e-16,3.87368846432583e-14,"****",2.54682439618825e-14
"2342","Th2 Cells","value","EMT","Low",62,298,4.15570705936434,3.24283105240374e-05,0.000778279452576897,"***",0.000180735767370208
"2343","Th2 Cells","value","EMT","MSI",62,73,8.45485149304348,2.79442777135848e-17,1.25749249711132e-15,"****",9.30199929370015e-16
"2344","Th2 Cells","value","EMT","MSS_TP53neg",62,155,4.29776983324988,1.72525174076545e-05,0.000431312935191363,"***",0.000100295735168901
"2345","Th2 Cells","value","EMT","MSS_TP53pos",62,101,5.44943576775819,5.05298679891816e-08,1.66748564364299e-06,"****",4.49771352431177e-07
"2346","Th2 Cells","value","EMT","STAD_CIN",62,239,4.52133908656615,6.14496625131148e-06,0.000172059055036722,"***",3.88861145590805e-05
"2347","Th2 Cells","value","EMT","STAD_EBV",62,30,5.18998450796823,2.10311577708246e-07,6.51965890895562e-06,"****",1.69224216500344e-06
"2348","Th2 Cells","value","EMT","STAD_GS",62,47,0.529905302894721,0.596177589296732,1,"ns",0.744073724700082
"2349","Th2 Cells","value","EMT","STAD_MSI",62,75,7.9264383206736,2.25520574894745e-15,9.69738472047403e-14,"****",6.02214282411242e-14
"2350","Th2 Cells","value","High","Low",93,298,-6.21770076924467,5.04492448821918e-10,1.91707130552329e-08,"****",6.38498255540239e-09
"2351","Th2 Cells","value","High","MSI",93,73,0.905513570790217,0.365193373718431,1,"ns",0.539464983669172
"2352","Th2 Cells","value","High","MSS_TP53neg",93,155,-5.12938590619105,2.90688888217105e-07,8.72066664651316e-06,"****",2.26401922553707e-06
"2353","Th2 Cells","value","High","MSS_TP53pos",93,101,-3.05756299330471,0.00223144734834628,0.0423974996185793,"*",0.00839383445275767
"2354","Th2 Cells","value","High","STAD_CIN",93,239,-5.51659078990227,3.45638966803724e-08,1.17517248713266e-06,"****",3.16944411069075e-07
"2355","Th2 Cells","value","High","STAD_EBV",93,30,-0.782775951070787,0.433758692216769,1,"ns",0.607770211943375
"2356","Th2 Cells","value","High","STAD_GS",93,47,-6.79526481971116,1.08113749150173e-11,4.43266371515708e-10,"****",1.7514427362328e-10
"2357","Th2 Cells","value","High","STAD_MSI",93,75,0.270142901501058,0.787050317981753,1,"ns",0.869728182217217
"2358","Th2 Cells","value","Low","MSI",298,73,6.73949024214528,1.58943268651056e-11,6.19878747739118e-10,"****",2.47584706937222e-10
"2359","Th2 Cells","value","Low","MSS_TP53neg",298,155,0.663765930859794,0.506840134130329,1,"ns",0.668901524237685
"2360","Th2 Cells","value","Low","MSS_TP53pos",298,101,2.59790214411887,0.00937952193667234,0.140692829050085,"ns",0.0284902978826422
"2361","Th2 Cells","value","Low","STAD_CIN",298,239,0.740674040948017,0.458891102743721,1,"ns",0.628904841466578
"2362","Th2 Cells","value","Low","STAD_EBV",298,30,2.99761090327727,0.00272104834175828,0.0462578218098907,"*",0.00995917449163173
"2363","Th2 Cells","value","Low","STAD_GS",298,47,-3.04306434711185,0.00234182251808235,0.0423974996185793,"*",0.00876830311084761
"2364","Th2 Cells","value","Low","STAD_MSI",298,75,6.04133337482142,1.52845799853912e-09,5.50244879474084e-08,"****",1.83868957250003e-08
"2365","Th2 Cells","value","MSI","MSS_TP53neg",73,155,-5.73710648578079,9.63077096329414e-09,3.37076983715295e-07,"****",9.91642942406982e-08
"2366","Th2 Cells","value","MSI","MSS_TP53pos",73,101,-3.78207452563158,0.000155526780687827,0.00357711595582002,"**",0.000776139893151224
"2367","Th2 Cells","value","MSI","STAD_CIN",73,239,-6.10060069878228,1.05670584892214e-09,3.90981164101191e-08,"****",1.29686626913171e-08
"2368","Th2 Cells","value","MSI","STAD_EBV",73,30,-1.41076849643414,0.158312886499499,1,"ns",0.298680368162875
"2369","Th2 Cells","value","MSI","STAD_GS",73,47,-7.2599120698257,3.87342037216505e-13,1.62683655630932e-11,"****",7.59065443900087e-12
"2370","Th2 Cells","value","MSI","STAD_MSI",73,75,-0.606208207903194,0.544376503072623,1,"ns",0.700654079696226
"2371","Th2 Cells","value","MSS_TP53neg","MSS_TP53pos",155,101,1.82505054272701,0.0679934025341163,0.815920830409396,"ns",0.151027393197352
"2372","Th2 Cells","value","MSS_TP53neg","STAD_CIN",155,239,-0.0137667206706925,0.989016093074828,1,"ns",0.994747146594301
"2373","Th2 Cells","value","MSS_TP53neg","STAD_EBV",155,30,2.54906087205464,0.0108013445044776,0.151218823062687,"ns",0.0319698747209265
"2374","Th2 Cells","value","MSS_TP53neg","STAD_GS",155,47,-3.26291203936138,0.00110273740451252,0.0231574854947629,"*",0.00449606022309635
"2375","Th2 Cells","value","MSS_TP53neg","STAD_MSI",155,75,5.0812404254257,3.74978155189389e-07,1.08743665004923e-05,"****",2.86539911040948e-06
"2376","Th2 Cells","value","MSS_TP53pos","STAD_CIN",101,239,-1.97843824926201,0.047879288346089,0.622430748499157,"ns",0.112848371174584
"2377","Th2 Cells","value","MSS_TP53pos","STAD_EBV",101,30,1.32284480803434,0.185886992692711,1,"ns",0.338356099058642
"2378","Th2 Cells","value","MSS_TP53pos","STAD_GS",101,47,-4.39886748827632,1.08817240791413e-05,0.000282924826057674,"***",6.56143660355171e-05
